"L002364"	0.2792119422
"P013938"	0.907911316
"P012591"	0.1906416453
"O006695"	0.4030023356
"P016232"	0.01617993227
"N008883"	0.3278692629
"L006787"	0.491137549
"H006816"	0.6636062329
"O002512"	0.3000824276
"D000900"	0.469727091
"Q000322"	0.2957844861
"J012370"	0.6411582558
"H008369"	0.1813438232
"G015356"	0.840540652
"N010200"	0.3064622912
"H004879"	0.00920732884
"D011332"	0.5966861131
"N011814"	0.568396894
"G005848"	0.02610690849
"I014532"	0.2778954906
"P015532"	0.6956775759
"O003007"	0.913071986
"G006634"	0.9151887279
"C000550"	0.8098670373
"G011266"	0.7187848988
"N012415"	0.1125418234
"C008990"	0.8284419666
"K000143"	0.1050288169
"J010246"	0.1886007038
"D015756"	0.8176419694
"O013811"	0.2747665889
"H006013"	0.4255955182
"N004343"	0.7853819388
"J004807"	0.1333081008
"A012212"	0.8318043787
"A013797"	0.04920702519
"P000782"	0.3568813118
"N015333"	0.781593775
"L008524"	0.7023280377
"B013501"	0.05074202534
"F014317"	0.4982649511
"N009741"	0.5013833896
"M003600"	0.2997846164
"O012732"	0.3075200068
"I013788"	0.008056242358
"M009059"	0.8301544398
"A003800"	0.5882073619
"P014173"	0.5735846336
"B010124"	0.6012831284
"F008287"	0.4550359343
"F012356"	0.7339851651
"E008311"	0.6920339601
"P011954"	0.5863764899
"P010568"	0.1632141025
"P000657"	0.7693716413
"E002552"	0.07763454553
"O007697"	0.9789905926
"C012039"	0.4531923736
"H010997"	0.5573737088
"F014610"	0.8236707736
"F016258"	0.4248238776
"M013004"	0.1288879229
"N002478"	0.04241639999
"C004572"	0.8927385699
"J012066"	0.428787714
"M001831"	0.2453323915
"M001952"	0.1370035377
"F011823"	0.2920079002
"E012895"	0.4989269086
"A007033"	0.6498374804
"P013884"	0.2455017161
"H004863"	0.8832989014
"L007421"	0.1626785077
"P010929"	0.5572152128
"F014146"	0.4467596062
"A006985"	0.3537727211
"P001776"	0.3796138126
"E013528"	0.8833068362
"B006920"	0.9717840637
"K011800"	0.4947981203
"J000927"	0.6411589134
"F007653"	0.8370381014
"B002623"	0.6796248894
"N000145"	0.1167350085
"D016039"	0.7828711234
"J011779"	0.875900989
"O005549"	0.7809666585
"N001015"	0.4225024552
"G012112"	0.2175899651
"P003741"	0.2276954461
"E014983"	0.3063444437
"G008793"	0.05271749581
"L007592"	0.9588102899
"A001788"	0.5107043094
"O000374"	0.2951507939
"B009578"	0.8301635603
"J012900"	0.306337564
"K009479"	0.1094035443
"L001183"	0.3725503556
"N009475"	0.5416024112
"M013304"	0.8031459401
"P003535"	0.2440793234
"M005593"	0.09801304379
"G008768"	0.6365640015
"J005154"	0.1833751517
"L009174"	0.3740399986
"A006039"	0.6640966079
"O015873"	0.254238657
"D015299"	0.2513859499
"B010045"	0.299966317
"D007616"	0.1429887376
"O002379"	0.9915089446
"E004673"	0.5715422722
"G004233"	0.2765949662
"K015867"	0.3182522016
"G009317"	0.2504335964
"J003793"	0.1103326123
"L013730"	0.1355069786
"G013034"	0.620792219
"L010634"	0.1989162371
"G007016"	0.2568180453
"O016347"	0.9384869302
"A012743"	0.3163020695
"P013472"	0.6411579444
"C002948"	0.3960246877
"G004288"	0.6087947053
"K013845"	0.1529590609
"F003290"	0.5739992169
"M013811"	0.6464737903
"L014278"	0.3980982882
"B010687"	0.1086273141
"P012184"	0.0161664059
"N011817"	0.9806456077
"Q001527"	0.01751662997
"K008155"	0.1933563007
"K013993"	0.2574480316
"L004033"	0.02992643765
"O006364"	0.1908891453
"K010279"	0.3227699199
"P007560"	0.6690430416
"P007403"	0.3215213036
"O015317"	0.2916108211
"O000368"	0.9534947547
"B010782"	0.8854567661
"F000203"	0.8227953245
"P014725"	0.1266035583
"I012659"	0.4709343276
"E012631"	0.6754202809
"G000911"	0.8001695554
"F001549"	0.9722515449
"O000623"	0.04394367508
"L016031"	0.07765657344
"N009661"	0.4976030869
"A006473"	0.3565744909
"D002251"	0.4779807674
"C013763"	0.6068152247
"E011775"	0.765405301
"E000257"	0.434996629
"C014640"	0.333514508
"N002066"	0.2793718107
"A013994"	0.001570713986
"A014563"	0.3767359363
"C012737"	0.8308338417
"K015280"	0.6489847817
"H001528"	0.3956746223
"M006771"	0.7218347294
"P013325"	0.5486007724
"N011800"	0.549797509
"D014800"	0.5022815747
"O007127"	0.5003245761
"N011134"	0.1450531895
"K003877"	0.1706365924
"N001251"	0.1510702069
"C012355"	0.02113379017
"F010534"	0.8908599182
"F006244"	0.3057839719
"O000852"	0.03777182382
"M009575"	0.3891083401
"D000292"	0.5509300797
"B000774"	0.4477110128
"L013340"	0.9704749786
"O014267"	0.8771670455
"J011946"	0.03217529786
"N009136"	0.2940302988
"N014741"	0.04630454132
"F004191"	0.8787845642
"G008752"	0.203946834
"B010399"	0.913749422
"F007458"	0.6136122296
"P016085"	0.8945030075
"J008115"	0.4744390799
"C005159"	0.8686143508
"N015777"	0.5015495276
"F002380"	0.4144110532
"K006545"	0.27798054
"I013918"	0.02103562583
"H003150"	0.2083163511
"J007601"	0.9813100991
"M011893"	0.9416319171
"N006399"	0.7744598129
"J001184"	0.489109166
"K011977"	0.8206856707
"H011524"	0.2201236167
"G008529"	0.8399985978
"L000918"	0.2951487124
"P007885"	0.7486290922
"K012749"	0.755168175
"C016312"	0.4707085174
"O009735"	0.2713092074
"N001960"	0.9224837973
"K012919"	0.3299951746
"N011042"	0.1147251179
"J004874"	0.01561804444
"K014711"	0.6273124821
"H002388"	0.9708018237
"P000838"	0.1301361805
"A006803"	0.6995210244
"O008924"	0.3205439891
"H001608"	0.6891410602
"P006456"	0.7731650154
"P001056"	0.5504414189
"P000210"	0.8657099703
"M003848"	0.5927992695
"G013428"	0.4144134017
"B002650"	0.5790490242
"H002943"	0.9478863988
"M003763"	0.006199476142
"A004723"	0.4844706054
"M002835"	0.7633982351
"B006838"	0.6499155517
"D001381"	0.2808638938
"M005438"	0.9668696894
"O012702"	0.7316050013
"I006888"	0.7773060556
"G001378"	0.9731969492
"E001024"	0.5473098501
"P008761"	0.183801066
"P001578"	0.5714539029
"G012380"	0.6444348202
"G008414"	0.9291808852
"C011550"	0.4533153822
"D013460"	0.6622521369
"G011444"	0.4095114646
"G013559"	0.9065219675
"F001853"	0.2269884956
"I004705"	0.3589169255
"M004056"	0.5089066062
"P009514"	0.9381164777
"L007135"	0.6375278318
"K001772"	0.7664311152
"P014853"	0.6860806279
"A005500"	0.5603779628
"N011189"	0.2334359603
"M014507"	0.6289433789
"C001985"	0.6071285015
"K005082"	0.3265108859
"M006463"	0.6859383559
"G012363"	0.200124621
"C005513"	0.6623746023
"K004558"	0.9345135949
"M007283"	0.5249238896
"D006058"	0.7500902717
"O007283"	0.2951536637
"N012332"	0.03846115527
"P009720"	0.4435676134
"F002817"	0.2365224861
"G005601"	0.03768217989
"K013430"	0.2505909383
"B008980"	0.6149119817
"H004315"	0.6796294919
"D000543"	0.2256501742
"F014974"	0.9424907538
"E006116"	0.9519237333
"B006387"	0.194334564
"G015897"	0.2116422298
"M008546"	0.7289929807
"M001301"	0.6554935665
"A005896"	0.008990429866
"J009799"	0.5499885389
"M002296"	0.05765044218
"K015528"	0.1315045122
"E010814"	0.5130099551
"M006295"	0.7330653681
"N009634"	0.6004798351
"O015621"	0.7341533426
"O002279"	0.2371959776
"P012672"	0.3118466336
"M011552"	0.342266876
"A002873"	0.5113944883
"P005219"	0.1702545491
"B007842"	0.7772134413
"P012368"	0.9479647712
"L010399"	0.5626249767
"D003520"	0.1022893442
"L000920"	0.9227163745
"O009274"	0.7680232695
"O002471"	0.9720864253
"J007414"	0.1468074559
"L015154"	0.668933197
"P002910"	0.9077514569
"I001671"	0.1034370052
"L012230"	0.5090949173
"D009067"	0.84898427
"G009279"	0.06890134875
"N014529"	0.04338610918
"O001109"	0.6674437051
"H013731"	0.2198840071
"K006000"	0.2730481853
"K011732"	0.1933769367
"K002626"	0.6808388711
"E013635"	0.8807589574
"E007190"	0.3191574721
"O004528"	0.5696206257
"M000708"	0.8872988919
"F002349"	0.4330541819
"H010615"	0.3786682629
"I000486"	0.2129381697
"F015776"	0.238906794
"A006914"	0.9839077119
"D002669"	0.4593124085
"M007995"	0.2668645494
"M002114"	0.03337350794
"G010393"	0.8962762996
"H005390"	0.2513893541
"O015395"	0.7813473379
"I003356"	0.5386491613
"L006810"	0.9424956163
"E008412"	0.5714517846
"C005102"	0.7962240557
"Q000760"	0.7414805124
"L015697"	0.0003181783129
"E016070"	0.4047890337
"Q000121"	0.2928903087
"G000948"	0.2039468327
"G003508"	0.3793495281
"C012958"	0.3271623842
"L012876"	0.1293279301
"F010750"	0.5413276333
"C001957"	0.7012828374
"M002536"	0.9519117564
"B014148"	0.2344604356
"I013929"	0.2418309847
"J016148"	0.3361218889
"L000556"	0.253402765
"H011942"	0.7901453486
"G015299"	0.2765961103
"O015004"	0.646741725
"I000795"	0.9487000252
"B001369"	0.6467426328
"C013495"	0.4551133965
"P001012"	0.4151403188
"G015030"	0.2568145687
"P003738"	0.6341591786
"I008262"	0.5831953348
"I009088"	0.9291523189
"D000714"	0.1474870991
"K011702"	0.4372216403
"L004236"	0.3394560265
"F010062"	0.06450937589
"I012513"	0.1200947216
"K011169"	0.4676052916
"G005727"	0.626334333
"F011029"	0.6460736371
"L004439"	0.2688356447
"P014076"	0.8369625421
"G007778"	0.3621910109
"B011423"	0.4411850263
"O015187"	0.8525902349
"K000634"	0.9696876038
"N006807"	0.2554089303
"P014982"	0.2353269203
"N012790"	0.9855959247
"H007179"	0.211979433
"F015427"	0.06948494513
"F003282"	0.1620472542
"O001135"	0.8130960584
"H007162"	0.5928776308
"N011201"	0.3154478098
"B003994"	0.8610287089
"J000822"	0.1994255243
"P004418"	0.9399774688
"K007065"	0.1500364345
"Q001311"	0.6079468325
"C006909"	0.6300248383
"I003718"	0.2147195189
"P007384"	0.04696494451
"G002068"	0.9767418084
"D002921"	0.9080673644
"K006130"	0.9902461694
"B010909"	0.1964355666
"E011230"	0.2202634708
"B011707"	0.05551542473
"C004438"	0.1985295271
"G006944"	0.5926512437
"G005137"	0.2568181672
"G000025"	0.6207891251
"G005036"	0.02970865681
"G001340"	0.128473328
"K012087"	0.3066905475
"I001762"	0.1769936003
"H013006"	0.3652406434
"E007809"	0.01275862639
"P009955"	0.4215551064
"G009797"	0.3311619222
"M008841"	0.9885360691
"Q000607"	0.5343397193
"P011891"	0.3265238123
"B002823"	0.01140156282
"F014233"	0.01260646865
"J002003"	0.3640926723
"F001841"	0.8147531352
"E004949"	0.8489550911
"G005521"	0.9439944688
"I011333"	0.8768506232
"N003427"	0.8122936625
"K015395"	0.8414716554
"K007516"	0.546336225
"A003965"	0.7143982523
"C010204"	0.03475605827
"E002282"	0.4962699886
"E015172"	0.08381817378
"H002376"	0.8896460992
"F000160"	0.4577527069
"M003865"	0.2836580294
"O012512"	0.02004478866
"F004724"	0.03448068532
"F013999"	0.3857987225
"O015958"	0.04963557701
"L015682"	0.8430708975
"E001849"	0.5259073613
"G003105"	0.193378987
"M011314"	0.2264289847
"N012570"	0.5454262515
"A007580"	0.864292308
"D003802"	0.5984208823
"O004809"	0.1602775188
"E006632"	0.7170894889
"M008747"	0.0004223985609
"E006152"	0.373470143
"M016069"	0.1509920261
"K011584"	0.2098358031
"N004647"	0.5903501232
"J007499"	0.8182183741
"M010407"	0.2989436765
"H001555"	0.3732492448
"C000472"	0.5573772772
"G004478"	0.4291872935
"K011125"	0.5663920299
"L003338"	0.370609766
"M013406"	0.9290142206
"B008707"	0.4928616617
"K004028"	0.9768994785
"P006020"	0.4294591614
"H000470"	0.4771623224
"M007604"	0.6511972394
"A003173"	0.5966834795
"L008293"	0.8927297223
"N011648"	0.1891419124
"J004104"	0.1182089351
"D006094"	0.5518626649
"M002485"	0.1886621521
"O009403"	0.4461848232
"M014321"	0.7484198564
"G002431"	0.5011813312
"P012655"	0.8313920361
"N005922"	0.6300250461
"M016279"	0.8176493226
"B007353"	0.7813407665
"N012726"	0.9893932402
"B006168"	0.9483652589
"K000589"	0.6182862895
"M011158"	0.1551207051
"O008230"	0.972162642
"N000006"	0.6693902838
"D012019"	0.04853568135
"M002967"	0.6451456414
"O016115"	0.2443282274
"E004373"	0.2320413783
"A004125"	0.6592234637
"G001915"	0.2001253786
"H015521"	0.233887532
"P003694"	0.9611253245
"K012913"	0.7422414899
"K007990"	0.642208498
"H011120"	0.9488875999
"C010517"	0.2179752372
"E003074"	0.3852179074
"P014627"	0.09520463973
"P006468"	0.6962499034
"O007498"	0.0881089672
"C000050"	0.3155178161
"F005739"	0.4970138253
"J016321"	0.6449065618
"P002192"	0.9019551753
"L009281"	0.1591040412
"H002589"	0.7290214721
"F001114"	0.2365617084
"B011963"	0.08451284323
"Q000313"	0.3014636497
"E004652"	0.8807567589
"F010890"	0.6425529206
"P006373"	0.6439342887
"J011719"	0.7182015462
"F014052"	0.4788843083
"K005090"	0.931939913
"M008866"	0.655489287
"J003259"	0.235916238
"C002460"	0.4533097686
"C013973"	0.1263537805
"H015166"	0.9580525445
"D001322"	0.6518073811
"K013271"	0.3772464623
"F015232"	0.1886121841
"K013349"	0.4070738495
"H015844"	0.1049455007
"J000817"	0.5759132454
"G013087"	0.1323049206
"I005271"	0.05808589056
"D008070"	0.3087969333
"K014399"	0.8196864218
"K011646"	0.8230449705
"G015625"	0.9304295852
"M007216"	0.06995679967
"A006332"	0.3888940628
"A007308"	0.2587659404
"K015571"	0.09523152116
"J015559"	0.8625595791
"G015263"	0.4336379886
"P011732"	0.3305696719
"O011444"	0.98883794
"L001342"	0.9741750776
"A015994"	0.1921968851
"G013334"	0.6796325825
"A011057"	0.1580181446
"M007955"	0.8266773084
"K002923"	0.9253376761
"H009346"	0.2713063943
"A009386"	0.759825411
"A003806"	0.7781004609
"B008856"	0.8271016209
"L002016"	0.1029953778
"G000231"	0.1284731095
"K011107"	0.1385407643
"E012484"	0.9674079914
"N007751"	0.1342289106
"Q001169"	0.04522596308
"N000543"	0.9611103925
"K000227"	0.9253214121
"N006268"	0.3075192489
"B012240"	0.1368333002
"L010295"	0.2256066799
"G001939"	0.3311622415
"N008211"	0.5557999069
"D014782"	0.953902198
"G004688"	0.8229462224
"O014790"	0.9874046877
"J004335"	0.001374687779
"C015513"	0.1208756201
"J010713"	0.7599729539
"H003130"	0.5558247494
"D002055"	0.1632146521
"O013784"	0.581520902
"G003936"	0.6699973938
"N014594"	0.3953696254
"J002337"	0.8202335081
"G014384"	0.03492825098
"J004199"	0.6127975016
"B013600"	0.1351757435
"E015223"	0.3884467551
"O014038"	0.6641065317
"O013369"	0.02090027552
"F001820"	0.4330847082
"E007989"	0.581612847
"M011392"	0.1769985222
"N007565"	0.9600718223
"P015360"	0.1888320578
"E005008"	0.9736001559
"M016039"	0.4188965736
"A013194"	0.349475717
"M003026"	0.6876447588
"C003088"	0.8123003824
"L003969"	0.6983625333
"A012872"	0.6460691308
"J014033"	0.5182072172
"O016236"	0.0002742667269
"N015192"	0.01996022746
"G014099"	0.9030866313
"D007224"	0.7339864797
"G013881"	0.6891377657
"P009246"	0.7722325819
"F013667"	0.1615021846
"D016243"	0.5990133073
"G009153"	0.7828654967
"D009068"	0.6149140591
"I008177"	0.3601694709
"N003580"	0.08982873688
"D010730"	0.6397013834
"H001597"	0.286554815
"G016085"	0.8974360336
"M013243"	0.04298015746
"P010893"	0.6411593227
"D010217"	0.1514663988
"E006967"	0.6134337166
"E014392"	0.5487433406
"L016331"	0.1949805588
"K003739"	0.3799910591
"F002732"	0.7855034627
"L006601"	0.2612996547
"H010085"	0.8924646797
"D007594"	0.05960282031
"N014986"	0.09489126251
"B014600"	0.6764210885
"E011868"	0.2676459737
"A000418"	0.009962845052
"O012537"	0.134871493
"P002096"	0.1366268657
"O006719"	0.6464497442
"J000897"	0.2865523994
"D013615"	0.9799514714
"P003208"	0.2729919924
"I015593"	0.9902297676
"B009914"	0.5735832093
"E010587"	0.9674693656
"B002112"	0.008381868829
"F001475"	0.5318275886
"M010031"	0.5707647396
"G013050"	0.6934279179
"K012816"	0.8414736245
"L010268"	0.7023285891
"G000842"	0.9676000468
"M011896"	0.9478500042
"Q000836"	0.8578419892
"P013020"	0.7167658686
"N008844"	0.2293179179
"I002518"	0.4315360161
"J002108"	0.7708691417
"G000976"	0.128473436
"Q000994"	0.800169397
"K007354"	0.8548551495
"F012597"	0.6095816644
"G010074"	0.9738612931
"I006071"	0.882034511
"J016027"	0.6886733949
"E011682"	0.007362936659
"G009469"	0.03104185122
"A012404"	0.2147414322
"P008816"	0.6693057658
"D015676"	0.1027463693
"F013866"	0.1455302295
"J013829"	0.6254736207
"E014339"	0.02191786801
"L015698"	0.7342599162
"D001606"	0.6462957698
"A005476"	0.7281432142
"I012345"	0.7086838855
"F003065"	0.4968525259
"G006575"	0.3817826353
"G016229"	0.7693719408
"G005432"	0.4612328244
"F003054"	0.3956772736
"B012175"	0.7254165299
"H004187"	0.7617312601
"L014965"	0.05118767719
"G009584"	0.03104164049
"I004761"	0.03632924289
"E002848"	0.204187737
"M007285"	0.8594547657
"F001179"	0.2882941181
"F004631"	0.3951669232
"D006719"	0.5590450244
"O014987"	0.3038163037
"L016262"	0.9741851363
"L003344"	0.4289277235
"B007299"	0.8144343744
"M016126"	0.005745438265
"O006885"	0.5410662301
"I003147"	0.9292243186
"M000742"	0.5700604407
"O009155"	0.6892794284
"H004637"	0.1123115562
"L012841"	0.4233169451
"N000478"	0.2282350521
"L002869"	0.02838279315
"L014350"	0.6891402963
"G010420"	0.3311620771
"B002626"	0.3854268908
"L011403"	0.741376695
"P011912"	0.2555251765
"G007972"	0.380178602
"E016235"	0.09571366928
"A012709"	0.5558266077
"H012259"	0.8489836781
"F008865"	0.5815900269
"F012695"	0.7966120932
"O004285"	0.2974915223
"L009312"	0.8588243562
"E010391"	0.9954593122
"H013047"	0.9443150352
"J010938"	0.8103862295
"A011056"	0.7289219473
"O013788"	0.2679732809
"C000058"	0.2844993228
"P015695"	0.6777053851
"K012969"	0.3794361204
"J002431"	0.09523093
"F004991"	0.9411840533
"A011060"	0.7246115827
"K001782"	0.1415045025
"K004560"	0.6971505568
"F009733"	0.5699913493
"D005853"	0.8275657812
"L014580"	0.7284768054
"K015199"	0.6207903807
"D016142"	0.5696173829
"C001349"	0.6729331839
"P012304"	0.6114457277
"K014024"	0.5016783844
"K006389"	0.0594831632
"O001698"	0.09080191738
"A003812"	0.191948399
"L014072"	0.9166238622
"D004003"	0.7275305268
"O009289"	0.9672971664
"L006459"	0.6212391361
"D000076"	0.4904683648
"C014782"	0.8089942147
"C008590"	0.3766244109
"K010500"	0.4255034057
"D007169"	0.4745713726
"C002913"	0.8662214195
"B008336"	0.5315770334
"O004318"	0.5642366081
"P011472"	0.9330615947
"L010800"	0.6460767608
"J009592"	0.8031440131
"J007172"	0.4847207175
"I013831"	0.1947516701
"D001614"	0.3998726349
"G013982"	0.1779137138
"C013111"	0.5006268348
"M016291"	0.2959528488
"C002553"	0.3793478459
"E011988"	0.03710809632
"A008856"	0.2259429198
"Q001685"	0.1355472917
"Q001136"	0.8995517821
"D012631"	0.2040003551
"F005553"	0.2276763745
"P005759"	0.8489967275
"M010589"	0.3967729917
"D013642"	0.7486241382
"E009188"	0.4774865152
"O000740"	0.7997622926
"E009493"	0.2416964051
"N003954"	0.006921339781
"P011514"	0.2105367144
"D011154"	0.3749112341
"L014819"	0.8927339444
"O015957"	0.2694088123
"L012606"	0.3258319544
"P004650"	0.0226696609
"C014827"	0.3137406488
"G013572"	0.8229422651
"F002702"	0.3820816464
"A010076"	0.4901378896
"O006870"	0.4011688951
"O013636"	0.003802670857
"O006588"	0.984179342
"I000559"	0.9867312048
"P011938"	0.4320096924
"H004840"	0.9242852875
"B000072"	0.3244107881
"E002892"	0.4070683409
"C015199"	0.54133778
"J003706"	0.7142195166
"L003613"	0.5863761925
"M008938"	0.9932477722
"N013868"	0.222517337
"P004797"	0.406520606
"G015677"	0.04626251158
"F015329"	0.1643964111
"M009449"	0.8794501712
"M005097"	0.0467333897
"I011269"	0.2989457254
"G016372"	0.4437868786
"A000920"	0.00496351753
"G003328"	0.296305303
"O013023"	0.6664195128
"K013874"	0.01316950354
"A004090"	0.4767923897
"H002767"	0.04707015403
"C000923"	0.3244316704
"M007020"	0.2188779886
"N015675"	0.01705575081
"A011145"	0.03890719061
"J007653"	0.9516721503
"K004057"	0.2553231945
"E002479"	0.6616367501
"A004444"	0.5604108344
"D015603"	0.07076799908
"K015116"	0.3620818299
"L012040"	0.2365615102
"G010070"	0.9303754839
"E011690"	0.503685336
"F000884"	0.0596020428
"F004530"	0.7143952041
"B013138"	0.2147324532
"I008541"	0.9745294219
"E003211"	0.2560791872
"J010968"	0.9468064915
"I003219"	0.954681828
"F002812"	0.2365617334
"N007563"	0.5443504833
"C007325"	0.7946265236
"N010869"	0.4573489277
"J014693"	0.1787695549
"F002642"	0.1086254459
"B012015"	0.72564669
"E002913"	0.2785640484
"O007063"	0.09386274872
"C006677"	0.6341662032
"G001835"	0.3394556777
"E015619"	0.4522165283
"G002840"	0.4373181074
"M000256"	0.6467539621
"B001383"	0.3774502133
"O000192"	0.7760830696
"L006800"	0.5916325409
"G004491"	0.2312943046
"F005532"	0.8972614486
"D009764"	0.2936106665
"L012636"	0.284496426
"M012067"	0.02620013295
"N009802"	0.8095829338
"O002481"	0.9467628018
"H004433"	0.5614303138
"Q000929"	0.04328621652
"L006947"	0.4962662024
"H010642"	0.9154026353
"D011213"	0.5145768216
"A003069"	0.7823410503
"F003704"	0.7029252378
"F010311"	0.8133160153
"F014392"	0.6606867894
"M005159"	0.3271763786
"F008939"	0.9030742635
"C006535"	0.966503499
"C001228"	0.3215149512
"Q001261"	0.2492781897
"C009813"	0.7852372913
"B003070"	0.6612015737
"H000358"	0.3869115192
"I011335"	0.2517936754
"I000117"	0.6242985101
"B010000"	0.2447625029
"K014481"	0.07151621096
"D006095"	0.253327822
"I006303"	0.3576931428
"G012270"	0.1284732199
"O002146"	0.2638597003
"J012666"	0.7269613373
"P004583"	0.7667958228
"P000344"	0.120436519
"J014858"	0.5735830204
"G015082"	0.00882914921
"M010522"	0.03088339905
"I015992"	0.8973422669
"E008171"	0.8178974187
"O003293"	0.6200920271
"P001156"	0.8225895982
"K000999"	0.3478964063
"F005977"	0.8973276606
"F004756"	0.4574897829
