"H000219"	1.297557891
"I008804"	0.7906082424
"H004470"	1.414107252
"C003627"	1.188865222
"B013814"	2.242419363
"M004265"	1.31249563
"C007103"	0.9636310544
"O008109"	1.034354739
"K011580"	0.8720904045
"E001929"	0.8300716805
"P008336"	0.9793791089
"I008433"	0.8575436874
"H008546"	0.9795984256
"M011417"	1.019908453
"A014233"	1.184830958
"I007478"	1.006643914
"P006881"	1.013377057
"L005406"	1.23209481
"O003418"	1.185262964
"F012589"	1.351266822
"O008849"	0.7957091951
"A012202"	0.6707677622
"I000872"	0.9789443526
"G014799"	0.9696925635
"F003265"	1.333196256
"J010141"	0.6925253419
"K008848"	0.9759003137
"N001193"	1.02183451
"K013782"	1.241176787
"F002629"	1.072296626
"F011829"	1.264314481
"A002649"	0.9216227293
"G013440"	1.132696096
"L004383"	0.980267589
"N016167"	0.9042403028
"P000725"	0.4875610931
"C001613"	0.6482479863
"O006288"	1.281170275
"A009857"	0.7583134032
"G006777"	1.121079497
"J010485"	0.8658809479
"E005360"	0.8503395605
"G008509"	0.8718447664
"G013433"	0.8526828455
"O016233"	0.8919591703
"K010418"	-107052758.3
"N002486"	0.7319623165
"G003927"	0.9638648112
"D006422"	1.148339509
"N015475"	0.8712352468
"E006507"	0.8601226781
"F009103"	1.389693635
"K009491"	1.100664876
"N014222"	0.9278960814
"H008294"	0.915240878
"M012882"	0.7269628002
"C016094"	0.7178692424
"N009166"	1.031018352
"E008056"	0.7796611211
"O007252"	0.8756782155
"M013790"	0.8720902147
"C002874"	1.228348071
"E004517"	1.277779575
"F000625"	0.7703837728
"C012604"	1.193535154
"I005913"	1.014920662
"I001260"	1.387449906
"D009913"	1.170086057
"N002319"	1.22134569
"G015798"	0.8417079906
"P000195"	0.7335304698
"I011900"	1.353970452
"I012105"	1.155490553
"F010511"	1.038342764
"G004468"	1.153638901
"F006803"	0.948424595
"A008148"	0.8369298603
"N005765"	1.868127891
"I013603"	0.9784916608
"E007962"	1.058764691
"E006240"	1.157641533
"F003633"	1.03822127
"M013797"	0.9244413269
"E012185"	0.9309856696
"H011742"	0.7365981638
"A007811"	1.404390849
"P006704"	1.107510144
"J009557"	0.6834073899
"P014695"	0.7538432331
"J000821"	1.319586332
"A003748"	0.9117479245
"B006629"	1.343407209
"G014966"	1.173350601
"N000447"	0.8137774541
"B008169"	1.124306218
"F008014"	1.314768663
"H000558"	1.327476119
"N005974"	0.8898262737
"K002512"	1.060491715
"A009006"	0.9868092307
"A008446"	1.704911339
"B007011"	1.48701103
"G009519"	1.121077417
"G003257"	0.6717751372
"G011303"	0.908581394
"B000982"	0.9655132276
"G011969"	0.358048588
"H004438"	0.7554631625
"F013149"	1.178366249
"D010909"	0.7797965661
"Q000816"	1.273352084
"G010960"	0.9021397208
"N006284"	0.9058361255
"F002693"	2.347152706
"O011943"	1.09231126
"D000986"	23.04631899
"P002174"	-107547245.9
"M012430"	1.071424695
"D013804"	0.9081853019
"K007143"	0.9261214156
"F007429"	1.377945027
"O004306"	1.143860397
"K013147"	0.8534874467
"A002827"	0.7110882076
"O009704"	0.9458936122
"E003726"	0.8696917024
"F000316"	2.043005522
"F000230"	1.148855318
"G015532"	0.6499980175
"B003336"	0.7705241917
"C011283"	1.024305415
"P005712"	1.29157547
"D002296"	1.727562042
"I001756"	1.27687494
"O002010"	1.111704201
"K014162"	1.090620001
"C000918"	0.8692650938
"F009277"	0.7936447915
"F016138"	1.197444491
"D001061"	1.253259982
"I006125"	0.9431101097
"C001433"	0.8718346809
"F005226"	1.431176681
"M002115"	0.7562974392
"G011127"	30891777.26
"I012381"	1.336065181
"A011460"	1.050628171
"D016149"	1.041573588
"P006822"	0.6152208371
"F000863"	0.2562806846
"N016109"	1.33121241
"D015207"	0.8516835494
"I004667"	0.8370237851
"H004210"	1.135891233
"O008944"	0.5694412217
"B006521"	1.296009916
"F011104"	1.160217556
"P007299"	1.095995185
"K008255"	1.022081589
"L003056"	1.017371743
"M005558"	0.7031527943
"K013183"	1.285211505
"O014264"	1.023611794
"A008318"	1.114175894
"P002069"	1.212619752
"C005777"	0.7387804866
"D010514"	0.7058370749
"N012704"	0.8539296265
"C015628"	0.3233823296
"P011037"	1.477381978
"G007644"	1.175980753
"C002661"	1.038271416
"A001010"	1.098897587
"L006259"	0.972023991
"I014998"	0.8814675596
"N013508"	1.074906014
"O005364"	1.04111194
"K007013"	2.333326261
"K013522"	1.684486259
"H007382"	1.345142242
"L004304"	0.9107107528
"C008859"	1.228736675
"I010650"	0.9642808163
"N016025"	0.9813458432
"I009966"	1.065795602
"I005062"	1.249353522
"J005783"	1.099996413
"I011827"	0.8680080337
"P001736"	2.999988868
"G009194"	2.297770976
"B003450"	1.326315153
"K014264"	0.9925893753
"H006973"	0.9669374842
"B005929"	1.086093676
"A006307"	0.9417078503
"M010723"	0.8030780657
"E013938"	1.315205698
"M007255"	1.276873894
"H002289"	1.141377847
"N013329"	0.7714252854
"E005950"	1.032211368
"D002318"	1.715356001
"K000893"	0.9798966234
"E011737"	1.106889023
"E014940"	0.7116896851
"O005708"	0.6102048577
"B007141"	0.7932727613
"K015347"	0.9250548217
"P012624"	0.9498214934
"A014913"	1.114176163
"F013965"	0.9240414933
"B001378"	0.7608869762
"G005835"	0.8945348707
"L002041"	1.47738262
"E010207"	1.193936006
"P000640"	0.7966816049
"A006311"	1.208074784
"I002407"	0.8496694624
"G010019"	0.6881696171
"L015776"	0.745565311
"N005279"	1.856052628
"H011087"	1.395468683
"B013306"	0.7834857211
"G011477"	0.9820347548
"J011558"	2.999991131
"N002696"	0.2412928589
"P008226"	0.7538410387
"G010734"	0.8173950103
"I003153"	0.7633089911
"M010826"	1.253160576
"A012769"	1.148856303
"F010919"	1.141503076
"P002591"	1.434932974
"F006285"	1.190159247
"B003355"	0.668734967
"I007971"	0.8278183941
"M003778"	0.9800973942
"H000469"	0.8355459875
"J003477"	1.000813662
"F009684"	1.453817297
"M011977"	0.8894186301
"A004618"	1.571425088
"M007099"	0.7928641654
"B007390"	2.307685882
"J010121"	0.9436131589
"C004604"	1.112768402
"G001162"	0.7726323789
"E002322"	1.130564565
"M012460"	1.57285679
"K001931"	1.134776182
"P013452"	1.633593558
"J005801"	1.033176153
"B012900"	0.9270487142
"M008634"	1.343256718
"C007219"	0.8898962521
"D006740"	1.03767719
"M010412"	1.059734567
"G006601"	0.8047388652
"K009410"	0.7265563629
"C007653"	1.58655151
"O014119"	1.34483555
"F012449"	0.9852320636
"L008116"	0.7300332439
"D015783"	1.101387706
"K001257"	1.339873314
"B008691"	1.378109932
"N004801"	1.491105571
"A007628"	1.061103495
"F006764"	1.173648691
"A015407"	0.9031164016
"K015046"	0.9054288158
"O013043"	0.8886110144
"A007581"	1.367800426
"P011578"	0.7743668073
"A000880"	0.965052873
"B012636"	0.6735263727
"O012899"	0.8861918311
"D001710"	0.8158855014
"D005877"	0.9792717506
"K002122"	0.9798975037
"F004846"	1.287350782
"L015671"	1.023611498
"E014933"	2.292353538
"D006602"	1.105786842
"J001240"	1.979791482
"O002963"	0.9817323631
"G008471"	0.9789442879
"O000426"	0.8602132894
"O005447"	1.161129012
"I009378"	1.151648508
"E014724"	0.9674750634
"H004807"	1.114627532
"L013981"	0.5446585265
"N010295"	1.070170999
"A002636"	0.8214830263
"D002316"	0.7927436622
"F009550"	0.5682213967
"G014700"	1.37766002
"J008717"	0.9855932763
"P002799"	0.8121798765
"O009076"	1.821567418
"P007667"	1.205792084
"K000189"	1.389714424
"D000603"	0.802651056
"B015291"	0.8017459539
"M003835"	1.159995864
"M015548"	0.9933804941
"J006078"	1.047614428
"M004837"	0.9275317575
"G010913"	0.757514337
"H005832"	1.116033248
"Q000517"	1.118445631
"H013478"	1.146783324
"M009875"	1.414631226
"J001891"	0.9131235219
"O009938"	1.135338613
"A001689"	0.9782583471
"L003223"	0.819965769
"B005870"	1.004043483
"E001339"	1.020655558
"A015441"	0.7499466527
"N015680"	1.471723042
"N008884"	1.106576028
"E002680"	1.283086846
"I005776"	0.8376137768
"F005646"	0.8836673156
"H013832"	1.257056655
"D000293"	1.136754062
"A000128"	1.119633902
"P001315"	0.8886122556
"I008015"	1.129576271
"A005088"	0.9231021413
"N002920"	2.520350956
"D006205"	1.093528758
"H000732"	0.7420815715
"G015100"	1.142725018
"B002606"	1.315525978
"F012963"	0.5689103424
"B005858"	0.6276579729
"K003543"	0.7258305383
"C001449"	0.8400163798
"N005051"	0.8199962378
"A015135"	0.7592314739
"P011630"	1.36779723
"N007296"	1.066508279
"H010944"	0.8036990713
"J005902"	0.7311537099
"I009049"	0.9658075892
"L010911"	0.978018778
"K016304"	0.9280264437
"L005191"	0.9877513418
"C012248"	1.195956507
"D010139"	2.333325148
"G011751"	0.8945351623
"M014554"	1.172377894
"K007363"	0.632438104
"G007818"	1.703290086
"F001067"	1.071576191
"F008647"	1.222151823
"D008373"	0.9791636308
"H006118"	1.748025571
"C013352"	0.8542268467
"C005615"	1.430092578
"G000347"	0.9787205985
"P007198"	1.422093483
"I000130"	1.283085598
"B010448"	1.0629066
"A011206"	0.9604268294
"I008055"	0.8896032213
"J010223"	1.195550509
"N005419"	1.186344275
"E000107"	0.6511196862
"M001657"	0.7093305809
"I014163"	0.8971853959
"F009566"	0.9878171766
"D014838"	0.8586200045
"G005356"	0.7044177225
"O014920"	0.9958972889
"F002558"	1.112768659
"I015132"	1.100228814
"K013514"	1.227675168
"E012177"	1.120663221
"O009017"	3.063147111
"N012427"	1.427143584
"N000270"	1.585220803
"Q001542"	0.9280524327
"I002874"	0.6942835467
"L005929"	0.7227953153
"D007185"	1.207719024
"I006950"	0.8393802225
"N009844"	0.7269626291
"O004157"	1.29036537
"B011627"	1.143315131
"D015928"	2.534823083
"C003680"	0.989201907
"I011907"	1.169328739
"O002065"	1.202165581
"J011247"	0.9081341928
"K004533"	1.27277383
"P007582"	0.8525614097
"J015605"	0.8681815683
"L011173"	1.006586864
"J009395"	1.008821977
"D003121"	0.7773488271
"Q000437"	2.078018267
"O012253"	1.034770291
"J014276"	1.063890862
"B012750"	0.7828626554
"M015753"	0.7016214258
"G007289"	0.6916904636
"E010414"	1.160217134
"G015175"	1.28490913
"P012150"	0.9045954489
"G003847"	1.062495376
"G009148"	0.6750623212
"N009222"	1.293118699
"G008659"	9.186494657
"A006838"	0.8530038913
"P002541"	1.508017437
"M014345"	1.041555638
"H013215"	0.553905533
"N005975"	0.882442629
"I011178"	0.7320339018
"M007851"	0.8781294159
"O004185"	1.236975472
"M008821"	1.301688775
"C003555"	1.408272145
"J009777"	1.039877424
"D001542"	0.7211712645
"B002262"	1.23998296
"F003005"	0.3869119715
"K007966"	1.240535848
"E006372"	0.8696935434
"O005288"	0.8018628814
"D015390"	1.253611352
"A012952"	0.6399979762
"F013176"	1.318802994
"B016026"	1.104647654
"D005009"	1.081847244
"D001488"	1.108934002
"N012329"	0.8999467731
"O008190"	0.7031081058
"E011551"	1.226307599
"C016344"	1.02987446
"I016268"	0.6724433809
"A011852"	0.978138695
"M010769"	0.8781607714
"A009997"	0.9987071682
"E000498"	1.123978444
"M008927"	1.351238772
"D009534"	0.5868514341
"K009099"	1.196787932
"B005761"	0.8913012134
"B014300"	0.7958188478
"C003596"	0.824299407
"K006874"	0.8215828712
"I012750"	0.52209753
"C002130"	1.185976861
"I006628"	1.118941016
"G011790"	1.19534962
"K001396"	0.8366221911
"O016220"	1.567593368
"D005377"	0.8326760874
"J001595"	1.04758485
"Q001563"	0.6925288663
"I000663"	1.193225105
"B001199"	1.070188138
"J001468"	1.421126738
"D001564"	1.181629824
"J003210"	0.701028676
"Q001419"	1.268636899
"O005928"	0.9895674707
"I016124"	0.9722047058
"P013346"	1.108933946
"A007522"	1.17938897
"F010684"	1.241305313
"J013510"	0.848206714
"O014821"	0.4447039896
"N003680"	0.9489678816
"A001321"	1.064384311
"O011751"	1.406790081
"C013566"	1.028922025
"K013627"	1.118639053
"C007580"	0.9238042535
"P008458"	1.230563986
"B004579"	1.027024665
"K004208"	1.081704947
"J014777"	0.9085077559
"L014591"	0.2580165559
"E003459"	0.6380342342
"K008392"	0.7670744762
"G006378"	1.60456104
"O013751"	0.9061250221
"F010055"	1.259474901
"N008715"	0.8137781076
"B012460"	0.9275317885
"C014596"	0.9759000053
"N008084"	0.9171042242
"P000628"	1.755945053
"I000838"	0.8702495946
"K006221"	0.725830439
"C001690"	0.9149529421
"L004615"	0.806212369
"O016352"	0.9720253562
"M006360"	0.9870316888
"O008308"	1.405872526
"L008329"	1.593743184
"E004423"	1.455270514
"C011937"	1.170086452
"E001513"	0.7701167964
"B011961"	1.092601349
"O012976"	1.64691965
"Q001493"	1.110722831
"A014644"	0.9645965315
"A003326"	1.23241186
"H000370"	0.9453921134
"A008857"	1.151458846
"N000529"	0.600117113
"E010929"	1.521954691
"H005947"	0.8700899613
"N007957"	2.999991681
"O012740"	1.269988573
"O009068"	0.9958965149
"K010212"	0.9629593199
"G008789"	4.999986802
"G013132"	0.8381473133
"P008607"	1.432179803
"K001098"	1.326919332
"O012475"	0.994193832
"B004331"	0.9255981556
"M002177"	0.7196933024
"D010130"	1.236976053
"G006143"	1.325542716
"C001911"	1.135337819
"B016156"	1.313128022
"L010912"	1.450720914
"O002032"	1.183326449
"P011488"	0.9859765967
"G000772"	0.5950345735
"P012473"	0.8882379853
"J002192"	1.442484127
"E000982"	0.7452189305
"F013319"	0.9763273732
"B003581"	1.049459338
"K005819"	1.023612347
"A014041"	0.816041165
"P002757"	1.588120759
"L002880"	1.19099116
"K008079"	1.125055589
"F010033"	1.392403533
"N002063"	0.5806506053
"C012331"	0.9078196909
"G001778"	0.8706225824
"D014876"	1.172548204
"K008411"	1.208353321
"N004400"	1.173648817
"E004359"	0.8890529294
"F005247"	1.391743341
"K009530"	1.009979253
"B000731"	0.8841135045
"H008149"	0.9488067306
"C004088"	0.75442301
"G007330"	4.999986569
"M009706"	1.351220406
"A002061"	1.083295843
"L016240"	0.924040802
"A011347"	0.5161477359
"O015786"	1.000892241
"C009343"	1.221506056
"A006335"	1.187364925
"K009372"	0.9972557341
"N002403"	0.8391864853
"M007906"	1.204412322
"J001051"	0.9745197307
"C015882"	0.8585944561
"B014450"	0.7420605502
"F013237"	0.957429274
"I004075"	0.9724093189
"F013191"	1.181006903
"I003686"	1.007422
"J012637"	0.9789449911
"C003272"	1.094016842
"B006585"	1.159610067
"G014065"	0.8575436464
"M006304"	0.9172843588
"G014820"	1.086231774
"B014308"	1.132313097
"A000769"	1.84292727
"G007680"	1.301545722
"I006107"	1.025888851
"F015499"	0.7593102202
"K006236"	1.27510985
"L009349"	0.5399979639
"A005011"	1.125180814
"E003813"	0.7502202571
"D011644"	0.7149992624
"F013510"	1.057966829
"K000019"	0.8886914527
"F000803"	1.343255984
"C014989"	1.414360334
"F009820"	0.7240829801
"G001556"	1.332504843
"K010956"	0.9884080602
"K001732"	0.9149536514
"H009917"	1.022065519
"J008480"	1.028921327
"J013141"	1.151806391
"E000093"	0.9280059312
"I008798"	0.4986756173
"P006656"	0.980096973
"A012806"	0.9781388974
"L002797"	1.11276844
"O013650"	1.452668724
"H012400"	1.251522584
"H004823"	1.546344581
"F010196"	1.160943002
"G002379"	0.9072524252
"K008276"	1.1700864
"A000189"	1.009286159
"P005641"	1.064457841
"E013701"	0.9448524749
"N016021"	2.487302783
"I005756"	0.9042571333
"A002415"	1.248957421
"O013936"	0.7711670484
"H004666"	1.591747377
"G013718"	0.672444519
"B006533"	1.222245015
"D000035"	1.354921471
"E005961"	1.432220088
"P001892"	0.7667064765
"B014475"	1.15736267
"B009449"	1.044325854
"D015315"	1.034107734
"N001388"	0.7554631938
"I006121"	1.229895933
"L003430"	0.7544239625
"E009794"	1.027931078
"K015212"	0.6678596184
"E000192"	0.8956975782
"F015369"	0.7335309979
"H004336"	0.7413538406
"B003167"	0.7355469853
"P008181"	1.443166989
"J007106"	1.102554255
"P001958"	0.945088376
"A010733"	0.7215788827
"D005909"	1.591751394
"P015638"	0.7738445086
"F004827"	0.97777487
"F005463"	0.9302122037
"D012789"	0.7797954681
"K000952"	0.8888516123
"D016353"	0.8072898916
"H011256"	1.268140329
"P009595"	0.7114066214
"A011441"	1.163241119
"N001237"	1.036142898
"I004105"	0.9478044561
"A004275"	-42737299.39
"C001315"	0.8945355566
"P007331"	1.389386528
"B008109"	0.8036800985
"D001502"	0.6317537186
"K005515"	0.928025751
"H014950"	1.178412651
"M015740"	0.7185278531
"M013385"	1.346642441
"J006069"	1.209227403
"N003347"	0.9152410688
"H011009"	0.9689881014
"I004243"	1.194307889
"K003584"	-5.176969564e-09
"G003862"	0.5329934032
"I013489"	1.202558431
"N002353"	1.346641724
"K012131"	0.7689272714
"C001609"	0.9315626513
"B013686"	0.9788330285
"A000384"	1.098896436
"D004845"	0.9743564564
"H015864"	1.083964504
"L003991"	1.00258662
"J010969"	0.8926676478
"Q001652"	0.7066278951
"F008009"	0.9253823186
"C013154"	1.025262697
"N001470"	1.222495136
"M000546"	1.385637902
"C013773"	0.7712856247
"F013229"	1.765021736
"H004878"	1.619042489
"G015713"	1.344898568
"F016264"	1.380202767
"K010480"	1.503537014
"F001895"	0.8471433587
"N013570"	1.077995554
"P014516"	2.999991385
"P003103"	0.9669372647
"E012408"	1.17597903
"P004929"	1.692942581
"K012980"	1.101964116
"P009157"	0.6499984169
"J014474"	1.107423628
"P003761"	1.05881855
"K012385"	1.011901648
"F009958"	1.340655037
"D016235"	0.8541317441
"G015599"	0.8608910101
"N007968"	1.095094203
"G010153"	1.121077519
"J001136"	0.4462346102
"D012277"	1.034107058
"J015625"	0.9877523239
"M008910"	0.8241417511
"D004798"	0.8014555801
"E005672"	0.9134392628
"Q000043"	1.295727992
"G005167"	1.395345757
"M004979"	0.792862969
"P005361"	0.9562155552
"L001437"	0.9076502931
"I007171"	0.7380055209
"O011025"	1.024008766
"I014243"	1.121728687
"J009528"	1.086231346
"J013447"	1.236975773
"F016359"	0.5693396389
"K007251"	0.9488058084
"D002979"	0.7398806681
"I001542"	0.8566232434
"I008139"	1.223523952
"M015509"	1.062945995
"A009685"	1.268350953
"E004815"	0.8047498257
"D003963"	1.298296478
"E005332"	1.526829352
"K000664"	0.5765387401
"K001327"	0.9171043323
"C007686"	1.268795148
"I009778"	1.382535179
"I010818"	0.9064713701
"D000081"	1.041660198
"J011013"	1.979793567
"H007474"	1.0233955
"P005956"	0.8484169722
"B002116"	1.313127668
"A005621"	0.9782584674
"E013939"	1.058252086
"F001707"	1.270251124
"L011349"	1.006586627
"M010588"	1.048187024
"J009965"	0.9743558778
"I008073"	0.8552604806
"I011634"	0.7873153143
"L000305"	1.516299532
"L013207"	1.142725885
"P012589"	1.179459707
"B006729"	0.8728168289
"C014717"	1.076438595
"D002490"	0.9248287662
"G007334"	1.192848128
"P005267"	1.082443627
"J002969"	0.8124128547
"L013974"	1.003631579
"I013727"	1.090242234
"B000053"	1.22409885
"N005868"	1.159781699
"O010136"	1.150227531
"G003765"	2.487302417
"D008399"	1.021654866
"K015011"	1.067196687
"P002778"	1.273682568
"L002752"	0.8899323699
"G004163"	1.649741925
"B008633"	1.14150268
"I004789"	1.10942895
"B015286"	1.205928532
"N001459"	1.159610825
"D012132"	0.9983926665
"L011961"	2.754482561
"I007262"	1.262873337
"C002428"	0.9794835253
"M006258"	0.8508221061
"J016269"	1.153052135
"G011278"	1.362084037
"O001365"	0.192039376
"G008167"	0.7737101926
"J000575"	0.7156897154
"C015009"	1.3552064
"E006646"	1.504493104
"P010909"	0.817848342
"B001915"	0.5879466148
"C011061"	0.771027905
"L012107"	1.101934062
"C010065"	1.033175964
"M010752"	1.289747812
"Q001213"	1.184832841
"N015257"	0.9279573806
"C003989"	0.9799967164
"C008238"	1.582816444
"K003252"	1.151605038
"H015185"	0.9914313319
"L012108"	0.979794835
"F003918"	0.8899171964
"M002767"	0.9078210909
"D014659"	0.6203568836
"I001508"	1.491105589
"N000444"	1.41410795
"I000697"	1.004045002
"F011119"	1.095234371
"I011379"	1.30678789
"O003585"	1.126263715
"F006526"	0.396284993
"D008514"	1.107594247
"N013172"	0.8896789077
"N014496"	1.071576838
"B006005"	0.980359696
"B006132"	1.036325228
"K016079"	0.8851402496
"F002068"	1.070188161
"H012775"	0.7730411343
"A004505"	0.5976808886
"B012702"	1.051276768
"O015582"	0.9478420709
"C016308"	0.9669368243
"K009156"	1.314324115
"C000069"	0.839576694
"D005857"	0.779795739
"Q000180"	0.8083130417
"P000938"	0.6603699833
"E014595"	1.469002507
"C008451"	1.087773837
"M009301"	0.9782577448
"H012120"	0.9872634032
"M002547"	0.3985326852
"H006141"	1.004488298
"B010051"	1.141629994
"L009196"	0.8673892843
"H005062"	0.8999469263
"H007872"	1.023612522
"M004773"	1.206834742
"N003209"	1.034354477
"M009732"	1.0846491
"C014296"	1.223408895
"K001301"	1.389446177
"I000299"	0.9761870958
"A014735"	0.2412930367
"A015647"	1.290366124
"P002465"	0.9225934143
"A004038"	0.7523476238
"O011109"	0.8160774555
"G014352"	1.39878376
"G001981"	0.8709375609
"E016282"	1.66666139
"C008528"	1.908361101
"C015418"	0.7262819509
"F002659"	1.100665641
"B014961"	1.205934209
"K006674"	0.8210555443
"L011599"	1.614470669
"D009944"	0.7295102468
"F000264"	0.6499984089
"C012509"	1.329958162
"O015396"	1.578995677
"K008139"	1.07691967
"K005867"	0.9079552506
"F004852"	1.051914724
"D004519"	1.193227875
"O006183"	1.06779134
"F002928"	0.8364024041
"N008162"	1.066508062
"C012303"	0.9075098524
"M015992"	0.6560588091
"F012798"	1.197737197
"E003338"	1.462061337
"N009616"	0.6696621917
"P010787"	1.323138948
"O003992"	1.079090641
"H003313"	0.8899329966
"J009369"	0.8358961086
"C004131"	1.085180681
"Q001510"	1.999995444
"M012060"	0.8169199475
"I000690"	0.9845074553
"B014626"	1.04111729
"B008891"	0.8685146034
"O001835"	0.8827075171
"H006753"	1.123048266
